rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_dat_Mean,recv_vce_Mean,custcare_Mean,ccrndmou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,complete_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,creditcd,eqpdays,rev_per_minute,call_fail_rate,care_intensity,old_device,usage_drop_severe,rev_vs_avg3,new_customer,engagement_score
63.1175,700.25,10.0,0.7425,211.5,52.875,0.0,0.0,-230.25,-53.6175,2.0,0.0,4.333333333,0.0,27.33333333,0.0,0.0,43.0,0.0,0.0,19.0,0.666666667,292.9666667,0.0,109.1733333,37.66666667,52.28,12.33333333,27.36666667,128.0,0.0,272.81,0.0,28.0,0.0,129.33,0.0,6.333333333,117.0,1.333333333,17.0,2.0,2.0,2,3,0,654.71,7737.0,2114.0,38.42,483.56,132.13,185.0,81.0,570.0,159.0,52.0,1,18,3,1,149.9899902,1.0,1.0,3,1,3.0,2,2,2.0,0,5.0,1.0,2,0,0.0,10,2,505.0,0.09013566570491158,0.05413105366554655,0.0,1.0,1.0,0.7792283854416249,0.0,0.6748216666666668
36.76,286.5,30.0,0.0,8.75,2.975,0.0975,0.0,-92.5,-6.37,0.666666667,0.0,2.666666667,0.0,22.0,0.666666667,1.0,55.0,1.666666667,7.666666667,40.0,0.0,97.84666667,0.04,48.23666667,15.66666667,4.663333333,6.0,4.48,115.0,0.0,105.0,0.0,55.0,0.333333333,41.08333333,0.04,3.333333333,115.6666667,0.666666667,47.0,1.0,1.0,2,7,0,1758.68,7938.0,4839.0,38.0,176.4,107.53,229.0,39.0,332.0,234.0,40.0,4,9,2,1,99.98999023,2.0,2.0,3,2,3.0,0,2,2.0,0,5.0,1.0,5,9,0.0,10,2,352.0,0.12830715487501865,0.028818443552342435,0.005817335641126228,0.0,1.0,0.9425640783957929,0.0,0.5875483333333333
54.695,548.5,50.0,0.2475,14.75,4.35,0.0975,0.0,-257.5,-4.695,11.66666667,0.0,0.0,0.0,22.66666667,0.0,0.333333333,164.3333333,0.0,0.0,91.33333333,0.0,130.7566667,0.133333333,389.0066667,10.66666667,14.44666667,16.66666667,45.24,170.6666667,0.333333333,333.89,0.133333333,53.0,0.0,185.88,0.0,11.66666667,85.0,4.0,21.0,1.0,1.0,0,6,0,1643.23,13034.0,5776.0,79.34,651.7,288.8,302.0,56.0,854.0,300.0,122.0,1,14,3,1,129.9899902,1.0,1.0,3,1,4.0,0,4,1.0,0,6.0,1.0,2,1,0.0,11,2,621.0,0.09971741093943955,0.13725490038523647,0.0,1.0,1.0,0.9766964111304213,0.0,0.7089616666666666
53.255,131.25,44.99,2.475,0.0,0.0,0.0,6.7275,-89.25,-18.265,1.0,0.0,2.0,0.0,8.0,0.0,0.0,2.333333333,0.0,0.0,0.666666667,0.0,74.18,0.0,3.09,4.0,6.64,1.0,0.923333333,20.66666667,0.0,52.81666667,0.0,14.0,0.0,24.45333333,0.0,3.0,32.66666667,0.0,26.0,1.0,1.0,0,0,0,1465.16,7801.0,2979.0,56.15,312.04,119.16,47.0,60.0,251.0,87.0,56.0,0,9,3,2,9.989997864,4.0,4.0,0,1,1.0,2,4,2.0,0,7.0,2.0,2,0,0.0,4,2,64.0,0.40575237786093427,0.09183673187317794,0.0,0.0,1.0,0.887583318540278,0.0,0.229495
41.415,427.5,49.99,0.7425,1.75,0.0,0.6825,0.0,-126.5,-0.255,36.0,0.0,1.666666667,0.0,9.0,0.0,1.0,79.0,0.0,0.0,34.33333333,0.0,165.9166667,1.446666667,103.9666667,27.66666667,14.74666667,11.33333333,27.03,67.33333333,0.666666667,121.81,0.52,81.66666667,0.333333333,148.08,0.926666667,37.66666667,99.66666667,0.666666667,16.0,1.0,1.0,0,10,1,1119.57,13110.0,4036.0,69.64,874.0,269.07,165.0,41.0,502.0,177.0,43.0,0,11,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,467.0,0.09687719275584282,0.3779264176034833,0.0,1.0,1.0,1.010121926582392,0.0,0.6477783333333333
24.795,159.0,29.025,0.0,0.0,0.0,0.0,0.0,-97.0,-56.365,5.0,0.0,0.0,0.0,9.333333333,0.0,0.0,31.33333333,0.666666667,0.666666667,11.33333333,0.333333333,50.03333333,0.0,50.90333333,10.0,9.9,5.333333333,7.28,37.66666667,0.0,62.23666667,0.0,28.0,0.0,38.7,0.0,5.0,39.33333333,0.0,6.0,1.0,1.0,0,20,1,307.52,1278.0,485.0,45.78,255.6,97.0,78.0,43.0,363.0,127.0,50.0,1,8,1,1,129.9899902,1.0,1.0,3,0,5.0,1,3,2.0,2,6.0,1.0,6,13,0.0,12,1,181.0,0.15594339524563905,0.12711864084673952,0.004192872093126591,0.0,1.0,0.5766278935667932,1.0,0.37118333333333337
78.515,685.0,85.7925,2.7225,0.0,0.0,0.0,0.0,60.0,-17.535,7.0,0.0,5.0,0.0,28.0,0.0,0.0,38.0,1.666666667,10.0,17.33333333,0.333333333,325.1666667,0.0,115.21,31.0,46.31333333,9.666666667,46.61666667,114.6666667,0.0,313.3,0.0,57.66666667,0.0,127.0833333,0.0,12.0,136.0,2.666666667,17.0,2.0,1.0,1,6,0,1190.5,8015.0,2510.0,75.7,534.33,167.33,186.0,84.0,660.0,178.0,73.0,4,9,1,1,129.9899902,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,235.0,0.11462043778887528,0.08823529346885814,0.002433090021265562,0.0,0.0,0.9347023698249718,0.0,0.6808033333333334
56.1225,539.0,65.3125,0.495,0.0,0.0,0.0,0.0,233.0,19.8575,13.0,0.0,0.666666667,0.0,73.33333333,0.0,0.0,64.66666667,14.0,25.33333333,40.0,0.666666667,289.9,0.0,76.83,39.0,30.46,14.66666667,15.08333333,178.6666667,0.0,193.02,0.0,91.33333333,0.0,173.71,0.0,13.66666667,222.6666667,3.333333333,12.0,1.0,1.0,0,3,0,452.82,4300.0,1651.0,39.28,430.0,165.1,199.0,50.0,482.0,188.0,44.0,3,14,3,1,199.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,350.0,0.10412337643019783,0.061377245225644514,0.025974025925836686,0.0,0.0,1.1224499775510006,0.0,0.7506466666666668
83.36,1059.25,55.0,0.99,209.25,20.925,0.0,0.0,-255.25,-18.19,3.333333333,0.0,7.0,0.0,28.66666667,0.0,0.0,167.3333333,2.0,5.0,62.33333333,0.0,157.5833333,0.0,476.5033333,32.66666667,62.56666667,62.0,132.8866667,195.0,0.0,453.7033333,0.0,68.0,0.0,180.3833333,0.0,10.33333333,101.3333333,5.666666667,47.0,1.0,1.0,1,7,0,5297.67,47736.12,20184.0,115.08,1060.8,448.53,495.0,89.0,1190.0,541.0,85.0,1,17,3,1,199.9899902,4.0,4.0,3,0,3.0,0,1,1.0,0,3.0,2.0,2,13,0.0,3,2,440.0,0.0786971913347206,0.10197368323446157,0.0018881283909481911,1.0,1.0,0.9366292029592225,0.0,0.8020483333333334
20.405,496.5,27.21,0.2475,1.25,0.35,0.0975,0.0,-261.5,-46.535,3.0,0.0,14.0,0.0,17.66666667,0.0,0.666666667,11.66666667,2.333333333,19.66666667,4.333333333,0.333333333,328.7266667,0.533333333,67.89666667,9.0,6.676666667,0.666666667,0.123333333,43.0,0.0,124.0666667,0.0,57.0,0.666666667,272.5533333,0.533333333,17.0,89.33333333,0.0,10.0,3.0,1.0,1,20,1,359.79,4549.0,1319.0,36.02,505.44,146.56,140.0,36.0,514.0,144.0,36.0,2,15,3,1,129.9899902,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,14,1,68.0,0.04109768370373075,0.19029850533958012,0.004699563601813568,0.0,1.0,0.5668055398109573,0.0,0.5090083333333334
67.525,427.25,44.99,0.0,0.25,0.0,0.0975,0.0,-53.25,-12.155,7.333333333,0.0,0.0,0.0,0.333333333,0.0,0.0,38.66666667,0.0,0.0,24.33333333,0.0,201.3366667,0.0,46.49333333,21.66666667,9.473333333,11.0,8.536666667,42.66666667,0.0,68.21333333,0.0,110.3333333,0.0,179.6166667,0.0,7.333333333,115.6666667,0.0,7.0,1.0,1.0,2,3,0,450.53,1736.0,718.0,75.98,347.2,143.6,181.0,72.0,363.0,127.0,50.0,1,12,3,1,149.9899902,2.0,2.0,3,0,5.0,1,3,2.0,0,6.0,1.0,2,13,0.0,5,2,169.0,0.1580456403556568,0.0634005757995914,0.0,0.0,1.0,0.9378472091965666,0.0,0.6044616666666666
159.7325,1294.5,87.485,2.2275,274.25,81.675,0.78,27.56,247.5,-24.8625,21.66666667,0.0,11.0,0.0,86.33333333,0.0,1.0,48.33333333,19.66666667,126.0,6.333333333,0.333333333,599.52,1.956666667,160.5133333,33.66666667,24.52,19.66666667,79.36333333,161.6666667,1.0,483.69,1.956666667,86.33333333,0.0,276.3433333,0.0,32.66666667,211.0,3.666666667,11.0,1.0,1.0,1,15,1,1243.76,13376.0,3330.0,117.82,1337.6,333.0,319.0,168.0,1173.0,296.0,115.0,1,15,2,1,99.98999023,3.0,3.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,14,1,51.0,0.12339320191317633,0.1548183247165008,0.015192481000237557,0.0,0.0,0.950788684816734,0.0,0.80829
30.27,294.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.27,2.666666667,0.0,11.0,0.0,55.66666667,0.0,0.0,12.66666667,21.0,32.0,7.333333333,0.0,235.1966667,0.0,21.77,15.0,12.55666667,2.333333333,1.076666667,86.33333333,0.0,169.52,0.0,35.66666667,0.0,87.44333333,0.0,13.66666667,109.3333333,0.0,12.0,2.0,1.0,0,3,0,426.39,2909.0,1122.0,36.04,264.45,102.0,112.0,31.0,270.0,108.0,37.0,1,17,3,1,149.9899902,2.0,2.0,3,0,0.0,0,3,1.0,0,2.0,1.0,0,8,0.0,11,1,149.0,0.10295918332326809,0.12499999889786585,0.0714285711856171,0.0,0.0,0.9764515814047876,0.0,0.4750616666666667
46.8275,245.25,34.98,0.2475,44.75,11.1875,0.0,0.0,-93.25,-11.8475,2.666666667,0.0,0.333333333,0.0,15.0,0.0,0.0,50.0,0.0,0.0,31.66666667,0.0,94.6,0.0,74.56333333,26.33333333,26.17333333,34.33333333,37.60666667,58.66666667,0.0,137.6766667,0.0,28.66666667,0.0,31.48666667,0.0,3.0,42.0,0.0,20.0,1.0,1.0,2,21,0,914.54,5606.0,2153.0,46.23,295.05,113.32,118.0,51.0,224.0,105.0,43.0,1,18,1,2,9.989997864,1.0,1.0,2,0,5.0,1,4,3.0,0,8.0,1.0,2,13,0.0,5,2,605.0,0.19093781777395386,0.0714285697278912,0.0,1.0,1.0,0.9181862565061519,0.0,0.45313
66.845,507.5,49.99,1.485,61.5,18.45,0.0,0.0,-1.5,-18.555,5.666666667,0.0,35.33333333,0.0,39.33333333,0.0,0.0,62.0,0.0,0.0,28.0,0.0,165.96,0.0,114.2866667,20.0,27.38333333,10.66666667,21.92333333,125.0,0.0,238.4066667,0.0,32.0,0.0,41.84,0.0,41.0,97.33333333,1.333333333,24.0,1.0,1.0,1,7,0,939.24,5118.0,1948.0,69.88,393.69,149.85,183.0,73.0,497.0,182.0,68.0,3,15,3,1,59.98999023,1.0,1.0,3,0,0.0,0,2,1.0,0,6.0,1.0,2,1,0.0,14,1,716.0,0.13171428545475017,0.4212328723681977,0.0,1.0,0.0,0.9156849189632204,0.0,0.6457700000000001
105.13,1221.5,99.99,0.99,0.0,0.0,0.0,0.0,-58.5,-0.9,15.66666667,0.0,0.666666667,0.0,42.66666667,0.0,0.0,392.0,0.0,0.0,253.0,0.0,399.43,0.0,408.54,29.66666667,16.72333333,66.0,57.02333333,408.0,0.0,559.2066667,0.0,235.6666667,0.0,248.77,0.0,16.33333333,292.3333333,0.666666667,27.0,1.0,1.0,2,33,0,3868.4,29707.0,19295.0,146.45,1188.28,771.8,782.0,105.0,1707.0,955.0,276.0,1,12,3,2,99.98999023,5.0,5.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,0,185.0,0.08606631184112458,0.055872291732007244,0.0,0.0,1.0,1.0012380857024945,0.0,0.942735
76.4625,526.75,52.3275,1.485,59.75,23.9,0.0,0.0,401.25,1.6975,4.0,0.0,2.666666667,0.0,11.66666667,0.0,0.0,19.66666667,1.666666667,8.333333333,6.333333333,0.0,163.4766667,0.0,57.74666667,19.66666667,15.46666667,2.0,5.363333333,75.66666667,0.0,158.69,0.0,26.0,0.0,62.53333333,0.0,6.666666667,82.0,1.0,25.0,1.0,1.0,0,21,0,1749.93,11938.0,4364.0,71.58,497.42,181.83,140.0,76.0,483.0,172.0,63.0,4,15,1,1,129.9899902,3.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,464.0,0.14515899355451545,0.0813008120207218,0.0031640563148285596,1.0,0.0,1.0060855130778223,0.0,0.5369533333333333
30.0075,96.25,29.49,0.2475,0.0,0.0,0.0,0.0,-2.25,-2.0175,0.333333333,0.0,2.0,0.0,2.666666667,0.0,0.0,1.333333333,1.333333333,2.0,0.0,0.0,74.12666667,0.0,5.506666667,22.0,17.61666667,0.333333333,0.466666667,22.66666667,0.0,51.90666667,0.0,16.66666667,0.0,27.72666667,0.0,2.333333333,38.0,0.0,19.0,1.0,1.0,0,3,0,551.0,1065.0,568.0,30.42,62.65,33.41,33.0,31.0,61.0,23.0,31.0,3,17,1,2,9.989997864,2.0,2.0,2,1,15.0,2,2,4.0,0,6.0,2.0,6,0,1.0,5,2,390.0,0.3117662305271041,0.06140350714727613,0.013852813705425312,1.0,0.0,0.9679838397424567,0.0,0.21350500000000003
84.1375,448.5,84.99,0.2475,0.0,0.0,0.0,4.9,256.5,-5.1475,1.333333333,0.0,0.333333333,0.0,1.0,0.0,0.0,2.666666667,2.0,6.333333333,2.333333333,0.0,299.1533333,0.0,1.06,1.333333333,0.206666667,0.0,0.0,38.66666667,0.0,118.5433333,0.0,30.0,0.0,181.67,0.0,1.666666667,66.0,0.0,36.0,1.0,1.0,0,7,1,2189.06,9112.0,1921.0,86.69,379.67,80.04,68.0,86.0,324.0,66.0,87.0,3,12,3,1,29.98999023,2.0,1.0,0,1,8.0,2,1,1.0,0,7.0,2.0,2,0,0.0,14,2,306.0,0.1875975469618784,0.02525252485981023,0.004459308797192176,0.0,0.0,0.9783430118797325,0.0,0.41244833333333336
47.8575,640.0,54.99,0.495,8.0,2.8,0.0,0.2575,212.0,2.5125,23.0,0.0,7.0,0.0,47.33333333,0.0,0.0,18.33333333,0.666666667,0.666666667,8.333333333,0.0,339.8433333,0.0,26.50666667,28.0,19.55,4.333333333,5.723333333,33.33333333,0.0,93.36333333,0.0,82.33333333,0.0,272.9833333,0.0,30.0,103.0,1.0,7.0,1.0,1.0,0,3,0,314.17,3332.0,671.0,41.43,555.33,111.83,133.0,47.0,555.0,112.0,42.0,4,6,3,1,149.9899902,1.0,1.0,3,1,6.0,2,3,2.0,0,7.0,1.0,5,0,0.0,14,2,209.0,0.07477734363316041,0.2912621330945424,0.0010416666655598957,0.0,0.0,1.018244659186284,0.0,0.5838683333333333
30.5075,89.75,39.99,0.2475,0.0,0.0,0.0,0.0,-9.75,-0.5175,0.333333333,0.0,1.0,0.0,4.333333333,0.0,0.0,3.666666667,0.0,0.0,2.0,0.0,71.69666667,0.0,3.906666667,4.666666667,7.896666667,0.0,0.0,26.33333333,0.0,38.67,0.0,11.0,0.0,36.93666667,0.0,1.333333333,33.66666667,0.0,10.0,1.0,1.0,0,3,0,333.58,853.0,288.0,30.4,94.78,32.0,36.0,31.0,107.0,33.0,31.0,3,13,3,1,59.98999023,1.0,1.0,3,1,13.0,2,2,5.0,0,7.0,1.0,2,0,0.0,10,2,313.0,0.3399164307530203,0.03960395920586222,0.0,0.0,0.0,0.98411287148023,0.0,0.22104000000000001
81.1025,514.5,65.1525,0.0,48.0,14.6375,0.0,1.3125,-86.5,-10.0825,3.0,0.0,2.333333333,0.0,43.66666667,0.0,0.0,104.6666667,0.666666667,4.666666667,55.66666667,0.0,203.46,0.0,139.71,28.66666667,29.23,11.66666667,20.69,186.3333333,0.0,287.8366667,0.0,51.0,0.0,55.33333333,0.0,5.333333333,135.0,1.333333333,21.0,1.0,1.0,0,3,0,1397.93,9621.0,3809.0,70.94,506.37,200.47,243.0,84.0,586.0,252.0,82.0,4,19,3,1,149.9899902,3.0,1.0,3,1,2.0,2,0,4.0,0,9.0,1.0,2,0,0.0,10,2,600.0,0.1576336245721407,0.03950617254439873,0.0012957563959266154,1.0,1.0,0.9655059408868342,0.0,0.7309399999999999
75.4425,605.75,65.475,0.99,53.25,20.7,0.585,0.195,327.25,42.4375,18.0,0.333333333,2.0,0.0,18.66666667,0.0,1.666666667,36.33333333,29.0,54.33333333,19.66666667,4.333333333,430.1866667,0.663333333,61.32666667,18.0,28.99,1.0,4.693333333,112.0,0.0,228.76,0.0,100.6666667,1.333333333,262.76,0.663333333,20.33333333,182.0,0.0,7.0,1.0,1.0,2,17,1,414.46,2902.0,979.0,65.72,580.4,195.8,162.0,61.0,363.0,127.0,50.0,1,12,3,2,29.98999023,6.0,5.0,3,1,7.0,1,4,2.0,0,6.0,1.0,6,13,0.0,12,1,8.0,0.12454395357070745,0.10989010928631808,0.047874535620512526,0.0,0.0,1.2367622748071758,0.0,0.6958000000000001
34.99,644.5,44.99,0.0,0.0,0.0,0.0,0.0,-45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,0,3,0,453.65,7556.0,1002.0,35.33,686.91,91.09,78.0,35.0,550.0,71.0,35.0,4,13,3,1,59.98999023,1.0,1.0,3,1,1.0,0,3,2.0,0,6.0,1.0,2,9,0.0,10,2,339.0,0.05429014731685004,0.0,0.0,0.0,0.0,0.9997142571510214,0.0,0.273865
40.9125,262.0,44.99,0.0,0.0,0.0,0.0,5.9225,33.0,17.7675,2.333333333,0.0,0.333333333,0.0,14.33333333,0.0,0.0,11.66666667,0.0,0.0,6.333333333,0.0,154.17,0.0,23.01,20.66666667,13.27333333,5.0,7.44,50.0,0.0,93.47,0.0,31.66666667,0.0,83.71,0.0,2.666666667,71.33333333,0.0,11.0,2.0,2.0,0,3,0,420.64,2279.0,717.0,35.5,227.9,71.7,85.0,35.0,251.0,79.0,36.0,1,11,3,1,59.98999023,1.0,1.0,3,1,0.0,2,2,1.0,0,8.0,1.0,2,0,1.0,9,2,328.0,0.15615457955666193,0.03738317703843132,0.0,0.0,0.0,1.1689285380306134,0.0,0.4062733333333333
30.62,44.5,29.99,0.0,0.0,0.0,0.0,0.0,61.5,-0.63,0.333333333,0.0,0.0,0.0,1.666666667,0.0,0.0,4.666666667,0.0,0.0,3.333333333,0.0,19.19,0.0,16.83333333,0.0,0.0,0.0,0.0,9.333333333,0.0,24.11333333,0.0,3.0,0.0,11.91,0.0,0.333333333,8.0,0.0,31.0,1.0,1.0,0,4,0,869.97,1387.0,557.0,30.83,51.37,20.63,12.0,31.0,49.0,17.0,31.0,1,6,1,1,29.98999023,1.0,1.0,2,1,4.0,2,3,2.0,0,2.0,1.0,2,0,0.0,10,1,935.0,0.6880898721777557,0.041666661416667326,0.0,1.0,0.0,0.9877419036212289,0.0,0.15548333333333333
39.35,331.0,29.0,0.0,17.0,5.95,0.0,0.0,-170.0,-7.89,4.666666667,0.0,1.0,0.0,42.66666667,0.0,0.0,46.0,2.0,2.666666667,31.66666667,0.0,125.6166667,0.0,36.32666667,26.0,14.06666667,11.0,12.64333333,64.0,0.0,65.85333333,0.0,79.66666667,0.0,96.09,0.0,5.666666667,104.6666667,0.0,19.0,4.0,3.0,0,6,0,834.47,6662.0,3917.0,46.42,391.88,230.41,222.0,42.0,394.0,231.0,45.0,3,8,3,2,9.989997864,2.0,2.0,2,1,15.0,2,2,3.0,0,6.0,1.0,5,0,0.0,5,2,383.0,0.11888217486742546,0.054140126857215316,0.006042296054252882,1.0,1.0,0.9369047395975063,0.0,0.5760183333333334
45.52,160.25,29.99,0.7425,42.25,14.7875,0.0,0.0,-71.25,-15.53,2.333333333,0.0,1.333333333,0.0,26.33333333,0.0,0.0,5.333333333,0.0,0.0,2.666666667,0.0,113.15,0.0,9.66,6.0,5.81,2.333333333,4.5,54.66666667,0.0,114.5966667,0.0,5.333333333,0.0,8.213333333,0.0,3.666666667,56.33333333,0.0,31.0,1.0,1.0,0,0,0,1124.13,2738.0,920.0,37.05,94.41,31.72,69.0,51.0,173.0,62.0,53.0,4,5,3,1,29.98999023,1.0,1.0,2,1,2.0,2,2,4.0,0,9.0,1.0,2,0,1.0,14,2,914.0,0.2840561604739085,0.06508875623304508,0.0,1.0,1.0,0.8925490021068824,0.0,0.3062616666666667
29.99,30.5,39.99,0.0,0.0,0.0,0.0,0.0,-4.5,0.0,0.666666667,0.0,4.333333333,0.0,1.666666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,21.35666667,0.0,0.556666667,1.0,1.383333333,0.0,0.0,9.666666667,0.0,15.52666667,0.0,4.0,0.0,6.386666667,0.0,5.0,12.66666667,0.0,11.0,1.0,1.0,0,3,0,366.23,243.0,129.0,30.3,24.3,12.9,14.0,30.0,30.0,15.0,30.0,2,15,3,1,149.9899902,1.0,1.0,3,1,14.0,2,4,1.0,0,6.0,1.0,2,0,0.0,10,2,309.0,0.9832786562859456,0.39473681083795265,0.0,0.0,0.0,0.9996666333444455,0.0,0.12867833333333334
39.445,666.25,44.99,0.495,0.0,0.0,0.0,3.6275,138.75,-2.305,3.666666667,0.0,0.333333333,0.0,25.66666667,0.0,0.0,92.0,0.0,0.0,72.33333333,0.0,367.0466667,0.0,141.3333333,13.66666667,12.73,0.0,0.0,55.33333333,0.0,55.76333333,0.0,146.6666667,0.0,452.6166667,0.0,4.0,135.6666667,1.0,6.0,1.0,1.0,2,17,1,403.15,2504.0,862.0,35.52,500.8,172.4,200.0,40.0,363.0,127.0,50.0,3,12,3,1,149.9899902,1.0,1.0,3,1,10.0,2,2,3.0,0,7.0,1.0,3,0,0.0,11,2,189.0,0.05920450272539662,0.029484029259458252,0.0,0.0,0.0,0.9861249753468757,1.0,0.7529849999999999
62.2775,473.25,64.99,1.2375,0.0,0.0,0.0,0.0,-198.25,-3.0475,3.0,0.0,0.0,0.0,6.333333333,0.0,0.0,80.66666667,0.0,0.0,39.33333333,0.0,178.1966667,0.0,185.26,11.0,29.19333333,17.66666667,49.23666667,160.0,0.0,357.7266667,0.0,4.666666667,0.0,5.73,0.0,3.0,88.33333333,0.333333333,39.0,2.0,1.0,1,18,0,3063.84,20636.0,7834.0,82.78,589.6,223.83,168.0,63.0,543.0,182.0,68.0,1,1,3,1,199.9899902,4.0,4.0,3,1,5.0,2,4,3.0,0,7.0,1.0,1,0,0.0,9,1,147.0,0.13159535101617464,0.03396226376774653,0.0,0.0,1.0,0.9885317303407662,0.0,0.647545
229.1475,1536.25,34.98,0.0,496.75,144.0575,0.0,0.235,2141.75,488.9425,4.0,0.0,5.0,0.0,29.66666667,0.0,0.0,80.33333333,0.0,0.0,42.0,0.0,398.71,0.0,495.7966667,46.33333333,26.86666667,11.0,15.88333333,128.0,0.0,219.9966667,0.0,136.3333333,0.0,674.5166667,0.0,9.0,185.6666667,1.333333333,21.0,1.0,1.0,0,17,0,1282.62,14055.0,5727.0,62.1,702.75,286.35,319.0,66.0,734.0,304.0,60.0,0,9,3,2,99.98999023,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,333.0,0.14916029282398027,0.04847396741423824,0.0,0.0,0.0,3.471931765576792,0.0,0.8492833333333335
152.6925,1393.75,109.99,2.2275,158.5,55.475,0.0,0.0,59.25,-57.0025,4.666666667,0.0,1.666666667,0.0,0.666666667,0.0,0.0,148.6666667,0.666666667,4.0,41.0,0.0,343.7633333,0.0,660.0933333,30.33333333,39.51666667,8.0,65.86666667,269.6666667,0.0,889.6966667,0.0,30.33333333,0.0,114.16,0.0,6.333333333,153.3333333,12.0,27.0,1.0,1.0,0,10,0,2809.6,20861.0,6151.0,109.87,834.44,246.04,335.0,172.0,1289.0,305.0,140.0,1,4,1,1,29.98999023,1.0,1.0,0,1,2.0,2,0,4.0,0,7.0,1.0,5,1,0.0,9,2,794.0,0.10955515687206804,0.041304347570037814,0.00047832585938774823,1.0,0.0,0.8877470878619356,0.0,0.8662266666666666
38.5875,389.0,37.5,0.99,0.25,0.0,0.0975,0.0,36.0,-34.6275,15.66666667,0.0,1.0,0.0,41.0,0.0,0.333333333,99.0,0.0,0.0,57.33333333,0.0,145.2,0.09,101.4033333,66.0,67.54666667,31.0,52.03333333,107.6666667,0.0,126.96,0.0,81.33333333,0.333333333,119.6433333,0.09,16.66666667,122.3333333,1.0,35.0,1.0,1.0,2,0,0,1955.31,14648.0,7633.0,56.38,430.82,224.5,217.0,50.0,440.0,245.0,51.0,1,16,3,2,99.98999023,3.0,3.0,3,1,2.0,1,3,1.0,0,5.0,2.0,2,13,0.0,5,2,80.0,0.09919665784268211,0.1362397809670426,0.0,0.0,0.0,0.7717499845650003,0.0,0.6797066666666667
78.975,939.5,75.0,0.0,0.0,0.0,0.0,0.0,200.5,11.775,4.666666667,0.0,0.0,0.0,4.666666667,0.0,0.0,178.0,3.0,9.333333333,75.0,0.0,240.41,0.0,402.38,33.66666667,29.93333333,25.66666667,31.66666667,165.3333333,0.0,311.4366667,0.0,146.3333333,0.0,331.3566667,0.0,4.666666667,143.6666667,0.0,37.0,1.0,1.0,2,7,0,2010.25,25109.0,9654.0,59.51,760.88,292.55,320.0,75.0,1232.0,364.0,83.0,1,12,3,1,129.9899902,6.0,3.0,3,1,10.0,2,4,3.0,0,3.0,3.0,6,9,0.0,2,1,215.0,0.08406067047997799,0.03248259837657528,0.0031931878624872935,0.0,0.0,1.05299998596,0.0,0.8368699999999999
43.145,844.5,30.0,0.0,36.0,12.5125,0.0975,0.16,67.5,-4.255,2.0,0.0,6.0,0.0,55.66666667,0.0,0.0,141.6666667,0.333333333,0.333333333,83.33333333,0.0,196.06,0.0,344.39,79.66666667,39.28,1.333333333,0.763333333,175.0,0.0,153.47,0.0,216.6666667,0.0,386.98,0.0,8.0,251.0,4.333333333,21.0,1.0,1.0,0,3,0,726.12,9732.0,4472.0,34.66,486.6,223.6,450.0,45.0,532.0,313.0,36.0,0,4,3,1,149.9899902,2.0,2.0,3,0,4.0,0,0,3.0,0,4.0,2.0,5,9,0.0,4,2,179.0,0.05108940195252883,0.03187250983317725,0.00039471087342248564,0.0,0.0,0.9587777564716056,0.0,0.8704116666666667
