rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_dat_Mean,recv_vce_Mean,custcare_Mean,ccrndmou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,complete_Mean,callwait_Mean,months,uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,creditcd,eqpdays,rev_per_minute,call_fail_rate,care_intensity,old_device,usage_drop_severe,rev_vs_avg3,new_customer,engagement_score
52.7275,160.75,52.48,0.2475,0.0,0.0,0.0,0.0,11.25,-0.2475,1.0,0.0,3.666666667,0.0,5.333333333,0.0,0.0,11.33333333,0.0,0.0,5.666666667,0.0,94.30666667,0.0,23.10333333,12.0,17.78,0.666666667,0.186666667,64.33333333,0.0,106.64,0.0,4.666666667,0.0,10.77,0.0,4.666666667,58.33333333,0.333333333,21.0,2.0,2.0,1,31,0,1220.03,3570.0,1701.0,58.12,178.5,85.05,76.0,52.0,118.0,58.0,54.0,0,0,3,1,149.9899902,2.0,1.0,3,0,5.0,0,3,2.0,0,7.0,1.0,2,13,0.0,9,2,425.0,0.32800932921922654,0.07999999863885715,0.0,1.0,0.0,1.01399036511557,0.0,0.3397516666666667
127.8925,732.0,49.99,0.7425,248.0,86.8,0.0,0.0,9.0,-2.2125,2.333333333,0.0,6.0,0.0,38.0,0.0,0.0,56.33333333,0.0,0.0,22.0,0.0,347.0266667,0.0,135.5266667,31.33333333,20.6,7.333333333,18.67666667,246.6666667,0.0,419.5333333,0.0,34.66666667,0.0,63.02,0.0,8.333333333,226.0,2.333333333,29.0,1.0,1.0,1,3,0,1454.87,6904.0,3305.0,52.19,255.7,122.41,303.0,129.0,546.0,235.0,87.0,3,7,3,1,29.98999023,1.0,1.0,0,1,1.0,2,4,2.0,0,3.0,1.0,5,0,0.0,10,2,870.0,0.17471652981596103,0.03687315617755241,0.0,1.0,0.0,0.9914147209967851,0.0,0.7756466666666667
29.99,50.75,29.99,0.0,0.0,0.0,0.0,0.0,21.25,0.0,0.0,0.0,2.666666667,0.0,1.333333333,0.0,0.0,1.333333333,0.0,0.0,1.0,0.0,25.56666667,0.0,3.753333333,4.0,8.313333333,0.333333333,3.526666667,9.0,0.0,14.08333333,0.0,8.0,0.0,15.23666667,0.0,2.666666667,15.66666667,0.0,21.0,1.0,1.0,0,3,0,646.8,1496.0,744.0,30.7,74.8,37.2,18.0,30.0,59.0,28.0,31.0,3,3,1,1,29.98999023,1.0,1.0,0,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,620.0,0.5909359489470749,0.170212755077864,0.0,1.0,0.0,0.9996666333444455,0.0,0.14834666666666665
52.185,640.5,35.885,0.0,59.5,23.8,0.0,0.0,1346.5,144.935,1.333333333,0.0,3.333333333,0.0,22.66666667,0.0,0.0,31.33333333,9.0,10.0,18.33333333,0.0,57.17333333,0.0,59.80333333,7.333333333,3.546666667,4.0,3.486666667,41.0,0.0,44.55,0.0,53.0,0.0,72.42333333,0.0,4.666666667,63.33333333,2.0,9.0,1.0,1.0,0,50,1,601.33,9880.0,3238.0,73.64,1411.43,462.57,261.0,63.0,1290.0,432.0,68.0,0,0,3,2,99.98999023,2.0,2.0,3,1,10.0,2,2,1.0,0,5.0,1.0,6,0,0.0,10,2,135.0,0.08147540970885964,0.07368420935623271,0.014051522226305195,0.0,0.0,0.8283333201851855,0.0,0.5653383333333334
160.86,1449.0,59.99,0.99,254.0,101.1,0.4875,0.2925,136.0,37.67,59.33333333,0.0,24.66666667,0.0,105.6666667,0.0,0.333333333,522.3333333,0.0,0.0,317.6666667,0.0,243.6466667,1.376666667,475.0833333,51.66666667,8.796666667,53.33333333,42.22,379.6666667,0.333333333,330.4,1.376666667,494.6666667,0.0,388.3366667,0.0,84.0,399.0,30.0,11.0,2.0,1.0,1,3,0,1378.78,13835.0,8749.0,118.88,1383.5,874.9,853.0,148.0,1097.0,675.0,116.0,4,4,2,2,99.98999023,3.0,3.0,3,0,1.0,0,2,1.0,0,7.0,1.0,6,1,0.0,10,1,140.0,0.11101449267700864,0.21052631526183882,0.0,0.0,0.0,1.086891884548028,0.0,0.9685
31.7475,385.25,29.99,0.0,0.0,0.0,0.0,0.0,55.75,2.2425,0.333333333,0.0,10.66666667,0.0,17.0,0.0,0.0,34.66666667,0.0,0.0,10.66666667,0.333333333,167.3366667,0.0,129.7766667,25.0,11.88666667,3.0,4.193333333,50.0,0.0,98.44,0.0,102.0,0.0,198.6733333,0.0,11.0,117.3333333,4.0,45.0,1.0,1.0,2,4,0,1474.71,8305.0,3342.0,34.09,197.74,79.57,148.0,31.0,346.0,132.0,36.0,0,2,3,1,149.9899902,4.0,3.0,3,1,5.0,2,3,2.0,0,5.0,1.0,1,1,0.0,5,2,86.0,0.08240752736558721,0.09374999925319603,0.0,0.0,0.0,1.0241128701899074,0.0,0.5842916666666668
41.355,416.0,39.99,0.495,0.0,0.0,0.0,0.87,41.0,1.185,0.666666667,0.0,2.0,0.0,21.33333333,0.0,0.0,90.33333333,1.666666667,4.0,47.33333333,0.333333333,141.67,0.0,127.3166667,10.0,7.843333333,4.333333333,4.126666667,133.6666667,0.0,178.9533333,0.0,58.66666667,0.0,90.03333333,0.0,2.666666667,102.6666667,1.333333333,17.0,1.0,1.0,0,21,0,857.08,5622.0,2481.0,48.57,351.38,155.06,194.0,41.0,440.0,197.0,45.0,1,2,3,1,199.9899902,1.0,1.0,3,1,3.0,2,2,6.0,0,1.0,1.0,6,0,0.0,5,2,494.0,0.0994110574533388,0.025974025715845846,0.004006410247580745,1.0,0.0,1.0086585119839386,0.0,0.6592749999999999
41.6,90.5,41.99,0.0,0.0,0.0,0.0,9.61,-90.5,-9.61,3.0,0.0,2.666666667,0.0,15.0,0.333333333,0.333333333,5.666666667,0.0,0.0,2.333333333,0.0,40.91666667,0.0,8.883333333,5.666666667,5.843333333,1.0,1.123333333,23.33333333,0.0,38.25333333,0.0,7.0,0.0,11.54666667,0.0,5.666666667,24.66666667,0.333333333,12.0,1.0,1.0,0,17,1,514.92,1862.0,854.0,41.18,169.27,77.64,52.0,45.0,120.0,49.0,41.0,0,13,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,10,1,360.0,0.4596685032080829,0.2297297203988316,0.0,0.0,1.0,0.9244444239012352,0.0,0.21616666666666665
57.605,1058.5,63.0575,0.0,5.25,0.0,2.0475,0.0,-304.5,-54.485,18.33333333,0.0,73.66666667,0.0,112.3333333,1.0,3.333333333,117.3333333,12.66666667,24.33333333,54.33333333,0.0,407.73,3.426666667,204.1,92.0,84.77333333,65.66666667,111.5233333,196.0,1.666666667,276.1433333,2.943333333,232.3333333,0.666666667,335.68,0.483333333,92.0,317.0,5.0,9.0,3.0,1.0,0,17,1,733.65,9793.0,3389.0,81.89,1399.0,484.14,513.0,76.0,1435.0,512.0,77.0,1,17,3,1,129.9899902,3.0,3.0,3,1,5.0,1,1,1.0,0,6.0,1.0,6,13,0.0,5,2,116.0,0.05442135091693778,0.2902208192737514,0.011966619421854868,0.0,1.0,0.7579605163426247,0.0,0.8947216666666667
43.4125,631.5,22.495,0.2475,68.5,23.975,0.0,0.195,-631.5,-96.4025,12.66666667,0.0,0.666666667,0.0,38.66666667,0.0,0.0,114.3333333,7.666666667,22.0,60.0,0.0,534.25,0.0,162.4766667,85.33333333,68.96333333,37.66666667,43.16666667,130.0,0.0,169.4866667,0.0,230.6666667,0.0,527.24,0.0,13.33333333,254.0,8.666666667,13.0,1.0,1.0,0,10,1,771.94,5992.0,2552.0,58.53,499.33,212.67,313.0,75.0,701.0,269.0,68.0,0,14,3,1,199.9899902,2.0,2.0,3,0,0.0,0,1,1.0,0,4.0,1.0,2,0,0.0,10,1,221.0,0.06874505135590649,0.05249343812797859,0.012140406420996981,0.0,1.0,0.5788333256155557,0.0,0.8259333333333334
10.0,16.5,10.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333,0.0,0.0,0.666666667,0.0,5.506666667,0.0,1.406666667,0.0,0.0,0.0,0.0,3.666666667,0.0,6.913333333,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333,0.0,32.0,1.0,1.0,0,0,0,676.79,1181.0,665.0,22.48,40.72,22.93,6.0,10.0,11.0,5.0,10.0,4,4,1,1,79.98999023,1.0,1.0,2,1,2.0,2,3,4.0,0,6.0,1.0,5,0,1.0,11,2,953.0,0.6060605693296625,0.0,0.0,1.0,0.0,0.99999990000001,0.0,0.10481333333333336
12.66,395.0,10.0,0.0,10.25,2.5625,0.0,0.0,-90.0,-2.66,3.666666667,0.0,0.333333333,0.0,16.0,0.0,0.0,24.66666667,2.666666667,3.0,9.0,0.0,233.0,0.0,72.58333333,36.0,38.94,9.333333333,24.00333333,57.0,0.0,119.82,0.0,58.66666667,0.0,185.7633333,0.0,4.0,91.0,0.333333333,10.0,3.0,2.0,0,3,0,157.65,3300.0,954.0,16.05,366.67,106.0,136.0,13.0,431.0,128.0,19.0,3,9,3,2,29.98999023,1.0,1.0,3,1,15.0,2,2,3.0,0,9.0,2.0,5,0,0.0,10,2,314.0,0.032050632830251564,0.04395604347301051,0.006751054836073279,0.0,1.0,0.973846078934917,0.0,0.529645
55.4475,511.75,49.99,0.0,0.0,0.0,0.0,1.12,105.25,0.9925,15.66666667,0.0,0.0,0.0,52.33333333,0.0,0.0,25.66666667,0.0,0.0,7.0,0.0,285.4466667,0.0,73.01333333,7.666666667,9.56,3.333333333,4.58,82.66666667,0.0,207.8633333,0.0,55.33333333,0.0,150.59,0.0,15.66666667,115.6666667,0.666666667,44.0,1.0,1.0,1,0,0,2309.39,18745.0,6741.0,52.96,435.93,156.77,160.0,55.0,494.0,160.0,57.0,0,11,3,2,79.98999023,6.0,3.0,3,0,2.0,0,1,1.0,0,3.0,1.0,0,6,0.0,10,1,443.0,0.10834880291480449,0.13544668469773857,0.0,1.0,0.0,1.008136345306612,0.0,0.5941333333333333
70.9725,640.75,72.49,0.0,21.75,0.0,8.4825,0.0,602.25,22.9475,8.0,0.0,0.0,0.0,12.66666667,0.0,0.0,49.33333333,0.0,0.0,32.0,0.0,174.99,0.0,97.36333333,86.66666667,148.3533333,16.66666667,69.30666667,52.33333333,0.0,87.91333333,0.0,85.33333333,0.0,184.4366667,0.0,8.0,110.3333333,1.666666667,12.0,1.0,1.0,0,17,1,819.84,5945.0,1648.0,67.18,540.45,149.82,141.0,63.0,592.0,181.0,67.0,1,8,3,1,149.9899902,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,5,1,344.0,0.11076472866053105,0.07250755223482809,0.0,0.0,0.0,1.126547601165911,0.0,0.6695133333333333
34.4575,276.75,39.99,0.495,0.25,0.0875,0.0,3.885,17.25,10.5225,4.333333333,0.0,0.0,0.0,13.0,0.0,0.0,37.66666667,0.333333333,0.666666667,19.66666667,0.0,152.0133333,0.0,69.57,24.0,36.40333333,3.333333333,9.43,55.0,0.0,120.2266667,0.0,41.66666667,0.0,101.3566667,0.0,4.333333333,71.66666667,1.0,12.0,1.0,1.0,0,3,0,489.16,3119.0,942.0,36.29,283.55,85.64,93.0,31.0,211.0,72.0,31.0,3,14,3,1,149.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,4,1,379.0,0.1245076779602252,0.06046511542790699,0.0012044564834527319,1.0,0.0,1.1115322222086381,0.0,0.4928466666666667
56.42,708.0,34.995,0.0,81.25,28.925,0.0,0.0,-682.0,-20.42,3.333333333,0.0,9.0,0.0,105.0,0.0,0.0,317.0,3.666666667,4.333333333,230.6666667,0.0,334.5933333,0.0,312.1866667,92.66666667,67.14333333,63.33333333,59.03666667,299.3333333,0.0,313.9166667,0.0,377.3333333,0.0,332.8633333,0.0,12.33333333,361.3333333,16.33333333,23.0,1.0,1.0,0,3,0,1365.66,13147.0,7671.0,60.67,597.59,348.68,574.0,63.0,751.0,442.0,56.0,1,7,3,2,79.98999023,2.0,2.0,3,1,12.0,2,4,6.0,0,6.0,2.0,6,0,0.0,11,2,476.0,0.07968926542416771,0.03413284123617598,0.005178907714436571,1.0,1.0,0.8955555413403883,0.0,0.8986616666666666
23.895,143.75,31.395,0.0,0.0,0.0,0.0,0.0,5.25,32.865,0.0,0.0,2.0,0.0,6.333333333,0.0,0.0,19.0,3.0,3.666666667,4.666666667,0.0,38.14666667,0.0,41.10666667,17.66666667,7.063333333,10.66666667,19.50333333,40.66666667,0.0,48.80666667,0.0,22.66666667,0.0,30.44666667,0.0,2.0,44.33333333,0.0,11.0,2.0,2.0,2,3,0,330.53,2627.0,1216.0,33.05,262.7,121.6,67.0,13.0,214.0,105.0,24.0,1,15,3,1,129.9899902,1.0,1.0,3,0,5.0,1,3,1.0,0,4.0,1.0,0,13,0.0,6,2,319.0,0.16622608580016637,0.04511278094069763,0.020869565072211722,0.0,0.0,1.8380767816864014,0.0,0.33703333333333335
30.8725,142.75,29.99,0.0,1.75,0.6125,0.0,0.0,-65.75,-0.8825,1.0,0.0,0.333333333,0.0,9.333333333,0.0,0.0,8.333333333,7.333333333,7.666666667,6.333333333,0.0,66.37,0.0,4.1,6.333333333,5.8,0.0,0.0,32.33333333,0.0,23.37,0.0,19.0,0.0,47.1,0.0,1.333333333,44.33333333,0.0,11.0,1.0,1.0,0,3,0,377.74,1499.0,526.0,31.78,149.9,52.6,51.0,31.0,150.0,48.0,33.0,3,4,3,1,199.9899902,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,11,1,331.0,0.21626970076168336,0.030075187286279628,0.05137186186779781,0.0,1.0,0.9958870646488043,0.0,0.2923483333333333
84.99,1225.5,94.99,0.0,0.0,0.0,0.0,0.0,-644.5,0.0,15.0,0.0,0.0,0.0,40.0,0.0,0.0,160.6666667,7.0,12.66666667,114.0,0.0,892.5866667,0.0,142.7466667,43.33333333,42.91333333,37.0,42.43333333,151.6666667,0.0,208.3,0.0,147.6666667,0.0,827.0333333,0.0,15.0,199.0,1.333333333,20.0,3.0,3.0,2,3,0,1599.56,28185.0,3965.0,78.66,1483.42,208.68,294.0,85.0,1684.0,300.0,81.0,3,1,3,2,129.9899902,3.0,2.0,3,2,1.0,0,1,1.0,0,6.0,1.0,2,4,0.0,11,2,153.0,0.06935128513312827,0.07537688404333225,0.005711954299704647,0.0,1.0,0.9998823411778548,0.0,0.8902800000000001
20.0,4.25,20.0,0.0,0.0,0.0,0.0,0.0,4.75,0.0,0.333333333,0.0,0.0,0.0,1.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.036666667,0.0,0.0,0.333333333,0.01,0.0,0.0,1.666666667,0.0,1.936666667,0.0,0.333333333,0.0,0.1,0.0,0.333333333,2.0,0.0,48.0,1.0,1.0,0,0,0,543.43,285.0,181.0,20.1,10.96,6.96,2.0,20.0,2.0,2.0,20.0,1,8,1,1,29.98999023,1.0,1.0,0,1,5.0,2,2,2.0,0,9.0,1.0,2,14,0.0,9,2,1437.0,4.705881245675001,0.1666665831667084,0.0,1.0,0.0,0.9999999500000024,0.0,0.06197
44.6725,592.25,48.0875,0.0,2.25,0.0,0.8775,0.0,-33.25,60.9175,16.33333333,0.0,1.0,0.0,49.33333333,0.0,2.0,73.66666667,6.0,12.66666667,38.66666667,1.333333333,346.0,2.986666667,113.0866667,26.33333333,39.44,1.0,1.09,116.3333333,0.666666667,196.7533333,0.88,187.0,1.333333333,262.3233333,2.106666667,17.33333333,251.6666667,3.0,9.0,1.0,1.0,2,21,1,519.11,7123.0,2959.0,54.93,890.38,369.88,247.0,24.0,859.0,348.0,52.0,0,12,3,1,249.9899902,3.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,1,68.0,0.07542845069577299,0.06887417188939081,0.010130856884540554,0.0,0.0,1.8613540891102462,0.0,0.7829899999999999
85.7475,711.0,95.0,0.2475,0.0,0.0,0.0,0.5,-8.0,0.9925,11.0,0.0,4.0,0.0,111.6666667,0.0,0.0,178.0,3.333333333,5.333333333,123.3333333,0.333333333,268.9333333,0.0,156.8633333,91.33333333,71.21333333,34.0,27.66,304.0,0.0,320.9066667,0.0,128.6666667,0.0,104.89,0.0,15.0,285.3333333,3.666666667,39.0,1.0,1.0,0,4,0,2585.4,15699.0,9065.0,71.98,448.54,259.0,425.0,85.0,661.0,390.0,87.0,3,5,3,1,129.9899902,5.0,5.0,3,0,3.0,0,1,1.0,0,8.0,1.0,2,1,0.0,10,1,447.0,0.12060126565316279,0.05257009327984431,0.004688232529271122,1.0,0.0,1.008794105778893,0.0,0.8718716666666667
50.095,283.75,59.99,0.0,0.0,0.0,0.0,0.0,19.25,0.315,0.333333333,0.0,3.666666667,0.0,17.66666667,0.0,0.0,39.66666667,0.0,0.0,16.0,0.0,145.68,0.0,76.44333333,32.0,35.28333333,9.0,16.63666667,96.66666667,0.0,168.79,0.0,32.0,0.0,53.33333333,0.0,4.0,89.33333333,0.333333333,13.0,1.0,1.0,0,3,0,717.23,2819.0,996.0,53.1,234.92,83.0,116.0,50.0,288.0,105.0,51.0,3,13,3,1,149.9899902,2.0,1.0,3,1,14.0,2,2,3.0,0,9.0,2.0,2,0,0.0,10,2,385.0,0.17654625488441847,0.04477611890343061,0.0,1.0,0.0,1.0018999799620005,0.0,0.52635
81.1375,1430.0,49.99,3.2175,66.5,26.6,0.0,1.33,183.0,7.9925,31.33333333,0.0,9.0,0.0,52.33333333,0.0,0.0,101.3333333,0.0,0.0,30.66666667,0.0,594.07,0.0,450.6366667,96.66666667,134.8933333,20.66666667,122.54,179.6666667,0.0,372.53,0.0,184.0,0.0,672.1666667,0.0,40.33333333,284.6666667,5.0,22.0,1.0,1.0,0,3,0,1509.16,12943.0,4487.0,72.72,647.15,224.35,402.0,79.0,1015.0,329.0,89.0,4,9,3,1,79.98999023,1.0,1.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,14,1,639.0,0.056739510449832505,0.1416861821437621,0.0,1.0,0.0,1.0270569490245955,0.0,0.8993700000000001
44.44,483.75,39.99,0.495,58.75,20.5625,0.0,4.8925,-17.75,-14.12,13.66666667,0.0,11.66666667,0.0,35.0,0.0,0.0,12.0,7.666666667,9.333333333,3.333333333,1.0,333.3066667,0.0,36.99333333,20.33333333,18.25666667,1.333333333,1.416666667,101.0,0.0,238.0433333,0.0,52.33333333,0.0,132.2566667,0.0,25.33333333,144.0,0.333333333,12.0,1.0,1.0,0,3,0,639.91,4388.0,1509.0,43.63,398.91,137.18,154.0,49.0,439.0,142.0,44.0,4,3,3,1,59.98999023,1.0,1.0,3,1,8.0,2,2,4.0,0,5.0,1.0,2,0,0.0,3,2,363.0,0.09186563288503227,0.1759259247505144,0.015848406514008463,0.0,0.0,0.9069387570012498,0.0,0.5659966666666667
16.99,15.0,16.99,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.576666667,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.226666667,0.0,1.333333333,0.0,3.35,0.0,0.333333333,7.333333333,0.0,24.0,1.0,1.0,0,3,0,493.24,472.0,181.0,20.52,20.52,7.87,9.0,17.0,17.0,9.0,18.0,2,9,3,2,9.989997864,1.0,1.0,0,1,2.0,1,3,2.0,0,7.0,1.0,2,13,0.0,14,2,715.0,1.1326665911555605,0.04545453921281077,0.0,1.0,0.0,0.9994117059169583,0.0,0.078585
53.4325,648.5,39.9275,0.495,34.5,13.8,0.0,0.0,153.5,-33.0325,8.333333333,0.0,1.333333333,0.0,20.66666667,0.0,0.0,74.66666667,3.666666667,4.0,37.33333333,0.666666667,381.5866667,0.0,192.2966667,89.66666667,114.3966667,25.0,36.08,65.66666667,0.0,81.51,0.0,184.3333333,0.0,492.3733333,0.0,9.666666667,187.3333333,1.0,17.0,1.0,1.0,0,41,0,874.78,8007.0,3411.0,51.68,500.44,213.19,206.0,65.0,305.0,107.0,42.0,1,12,1,1,129.9899902,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,1,60.0,0.0823939859947664,0.05160142321771508,0.0056540734947508504,0.0,0.0,0.8220384488917162,0.0,0.7689016666666667
50.195,298.25,50.0,0.0,0.0,0.0,0.0,0.195,-93.25,-0.195,6.0,0.0,0.666666667,0.0,43.66666667,0.0,0.0,108.6666667,0.0,0.0,74.0,0.666666667,103.0066667,0.0,110.3566667,37.0,27.54666667,34.0,42.66,138.3333333,0.0,159.0133333,0.0,55.66666667,0.0,54.35,0.0,6.666666667,95.66666667,2.666666667,30.0,1.0,1.0,1,7,0,1424.17,11002.0,6759.0,51.08,407.48,250.33,212.0,50.0,328.0,216.0,50.0,1,5,3,1,129.9899902,3.0,2.0,3,1,8.0,2,2,6.0,0,7.0,3.0,6,0,0.0,6,2,537.0,0.16829840681207575,0.06968641042245263,0.0,1.0,1.0,1.0038999799220005,0.0,0.6247183333333334
80.1875,407.5,59.99,0.2475,36.5,10.95,0.0,2.75,-159.5,6.7925,2.666666667,0.0,1.666666667,0.0,8.333333333,0.0,0.0,9.333333333,2.666666667,14.66666667,3.333333333,0.0,292.92,0.0,46.78,4.0,3.043333333,0.333333333,0.61,45.66666667,0.0,163.65,0.0,24.0,0.0,176.05,0.0,4.333333333,61.33333333,0.0,35.0,1.0,1.0,0,45,0,1428.47,8425.0,1535.0,67.56,421.25,76.75,87.0,78.0,448.0,88.0,71.0,0,19,3,1,29.98999023,2.0,1.0,2,1,7.0,2,3,4.0,0,6.0,2.0,2,0,0.0,10,2,554.0,0.1967791406214009,0.07065217277581523,0.006543967264922779,1.0,1.0,1.0280448586148094,0.0,0.43102166666666664
114.7425,1485.75,59.99,0.2475,181.0,54.075,0.2925,0.1375,834.25,161.7675,14.66666667,0.0,1.0,0.0,101.3333333,0.0,0.0,76.0,0.0,0.0,31.0,0.0,662.93,0.0,304.58,40.66666667,69.78666667,12.33333333,75.04666667,103.3333333,0.0,348.9,0.0,155.0,0.0,618.6,0.0,15.66666667,194.3333333,6.333333333,13.0,1.0,1.0,0,1,0,1879.89,20053.0,4118.0,155.1,1671.08,343.17,272.0,61.0,1290.0,289.0,61.0,3,12,3,1,149.9899902,2.0,2.0,3,0,2.0,2,1,1.0,0,3.0,1.0,6,0,0.0,10,1,234.0,0.0772286723357034,0.08061749532797473,0.0,0.0,0.0,1.8810245593274664,0.0,0.8477416666666667
54.7625,438.25,30.0,0.2475,68.75,24.0625,0.0,0.0,10.75,4.9875,3.666666667,0.0,3.0,0.0,31.66666667,0.0,0.0,84.33333333,6.333333333,18.66666667,47.0,0.0,207.37,0.0,105.32,27.66666667,19.46333333,5.333333333,7.91,98.66666667,0.0,160.0566667,0.0,86.66666667,0.0,152.6366667,0.0,6.666666667,119.0,1.333333333,19.0,1.0,1.0,0,10,0,790.79,6364.0,3251.0,44.58,374.35,191.24,236.0,53.0,430.0,225.0,53.0,3,6,1,1,29.98999023,1.0,1.0,0,1,1.0,0,1,1.0,0,7.0,2.0,2,2,0.0,10,2,563.0,0.12495721591567094,0.05602240849561001,0.01445141658539323,1.0,0.0,1.0332546974857606,0.0,0.6781816666666667
27.8425,5.75,27.4975,0.2475,0.25,0.0,0.0975,0.0,-5.75,2.1475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.406666667,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0,0.206666667,0.0,0.333333333,0.0,2.2,0.0,0.0,0.666666667,0.0,17.0,1.0,1.0,0,6,0,705.14,1386.0,483.0,38.74,86.63,30.19,2.0,27.0,6.0,2.0,29.0,3,13,1,1,29.98999023,1.0,1.0,3,1,5.0,2,3,4.0,0,4.0,1.0,2,0,0.0,5,2,520.0,4.842173070926423,0.0,0.0,1.0,0.0,1.0312036655109753,0.0,0.06003666666666666
53.805,250.75,24.99,0.0,76.0,28.12,0.0,0.195,-40.75,11.145,0.666666667,0.0,0.333333333,0.0,12.33333333,0.0,0.0,21.0,0.0,0.0,10.0,0.0,121.64,0.0,84.67666667,1.333333333,0.813333333,0.0,0.0,34.66666667,0.0,119.2266667,0.0,19.66666667,0.0,87.09,0.0,1.0,38.66666667,0.0,29.0,1.0,1.0,0,0,0,1103.18,4425.0,1394.0,38.28,158.04,49.79,71.0,50.0,222.0,64.0,47.0,3,14,3,1,29.98999023,1.0,1.0,2,1,11.0,2,2,4.0,0,6.0,1.0,5,0,0.0,10,2,889.0,0.2145762703307028,0.02586206829444116,0.0,1.0,0.0,1.0760999784780005,0.0,0.380115
22.465,258.0,22.465,0.0,0.0,0.0,0.0,0.0,80.0,13.525,1.333333333,0.0,0.0,0.0,13.33333333,0.0,0.0,7.333333333,2.0,8.666666667,6.333333333,0.0,32.16666667,0.0,2.526666667,2.333333333,1.616666667,0.0,0.0,25.66666667,0.0,21.68333333,0.0,12.66666667,0.0,13.01,0.0,1.333333333,34.66666667,0.0,33.0,1.0,1.0,0,21,1,378.08,4483.0,1650.0,19.9,235.95,86.84,97.0,18.0,535.0,215.0,29.0,1,14,3,1,199.9899902,2.0,2.0,3,0,5.0,1,3,2.0,1,6.0,1.0,6,13,0.0,9,1,297.0,0.08707364307335798,0.03846153733875743,0.007751937954449853,0.0,0.0,1.2480554862191395,0.0,0.3198916666666667
39.6225,353.25,32.49,0.0,5.25,1.26,0.0,0.48,52.75,-6.4925,7.666666667,0.0,1.0,0.0,19.33333333,0.0,0.0,37.66666667,0.0,0.0,15.33333333,0.0,89.98333333,0.0,58.25,23.0,21.73666667,5.666666667,7.58,66.0,0.0,77.22,0.0,45.0,0.0,71.01333333,0.0,8.666666667,78.66666667,0.666666667,16.0,2.0,2.0,0,3,0,748.68,4227.0,2158.0,47.45,281.8,143.87,174.0,42.0,217.0,117.0,38.0,4,14,3,1,149.9899902,1.0,1.0,3,1,15.0,2,2,5.0,0,4.0,1.0,5,0,0.0,10,2,498.0,0.1121656047780167,0.11016949012453323,0.0,1.0,0.0,0.9433928346811231,0.0,0.5318333333333333
22.915,41.5,15.0,0.2475,14.25,4.4175,0.0,0.0,-8.5,-0.945,2.0,0.0,0.666666667,0.0,4.666666667,0.0,0.0,14.0,0.0,0.0,9.0,0.0,11.83333333,0.0,12.8,0.333333333,0.21,0.333333333,0.09,20.66666667,0.0,17.31333333,0.0,9.333333333,0.0,7.32,0.0,2.666666667,16.0,0.0,27.0,2.0,1.0,1,0,0,623.47,1147.0,769.0,24.19,45.88,30.76,36.0,23.0,54.0,38.0,27.0,3,5,1,2,9.989997864,1.0,1.0,2,1,6.0,2,2,4.0,0,6.0,1.0,2,0,1.0,10,2,791.0,0.5521686613935263,0.16666665627083396,0.0,1.0,0.0,0.9963043045085084,0.0,0.2147216666666667
